filename,Anger,Disgust,Fear,Happiness,Sadness,Surprise,prediction
test_0064_aligned.jpg,2.1860108e-14,8.2269726e-11,9.0772705e-09,0.9999943,5.696689e-06,1.4735353e-08,Happiness
test_2176_aligned.jpg,6.185315e-15,1.3351816e-13,4.8073625e-11,1.0,2.8836064e-08,4.1780475e-11,Happiness
test_0230_aligned.jpg,7.4772375e-09,6.312883e-08,3.021404e-06,0.999987,5.7496554e-06,4.15186e-06,Happiness
test_1525_aligned.jpg,0.0039015578,0.00041607884,2.716443e-08,0.99568224,2.7497522e-09,6.147457e-08,Happiness
test_0817_aligned.jpg,1.4575474e-10,7.210083e-08,0.00042588208,0.99013245,0.009248749,0.00019290522,Happiness
test_0052_aligned.jpg,1.1833753e-08,0.0005251114,6.7876242e-09,0.988668,0.0108067915,1.498082e-08,Happiness
test_2018_aligned.jpg,5.5947773e-14,5.280385e-10,3.2344913e-06,0.6942635,0.30573317,4.488176e-08,Happiness
test_0776_aligned.jpg,3.5303976e-21,5.562882e-18,7.079885e-20,1.0,2.297744e-16,2.264224e-19,Happiness
test_0880_aligned.jpg,1.0692689e-14,1.6639208e-14,1.7517746e-18,1.0,4.7059404e-20,9.03831e-17,Happiness
test_2096_aligned.jpg,0.24940318,0.57157385,0.009817548,0.082413636,0.0057199756,0.08107172,Disgust
test_1545_aligned.jpg,6.2381575e-22,2.4399597e-18,1.8153756e-19,1.0,1.7137703e-16,2.2048243e-18,Happiness
test_0832_aligned.jpg,3.1990813e-17,3.6970162e-14,1.7353223e-15,1.0,1.8111418e-12,1.219328e-14,Happiness
test_1655_aligned.jpg,2.0847997e-22,2.7791727e-20,1.5521149e-20,1.0,4.9653277e-20,2.0718483e-19,Happiness
test_0509_aligned.jpg,3.2657698e-13,2.4357396e-09,1.7756796e-06,0.0006236094,0.99937457,2.5138455e-08,Sadness
test_1894_aligned.jpg,3.1241086e-22,2.1616987e-20,3.1295103e-23,1.0,2.6393372e-22,2.5835432e-22,Happiness
test_0611_aligned.jpg,9.398929e-17,1.9531083e-15,5.0440165e-14,1.0,6.0034944e-14,7.327727e-14,Happiness
test_0161_aligned.jpg,7.605608e-13,2.2762686e-13,6.697526e-13,1.0,1.4641744e-13,8.633373e-16,Happiness
test_0663_aligned.jpg,1.4885222e-14,4.5598457e-14,4.2714784e-18,1.0,6.1535103e-18,5.244679e-17,Happiness
test_1255_aligned.jpg,2.780049e-15,2.0297073e-11,9.283142e-13,1.0,6.725315e-10,6.986531e-13,Happiness
test_1502_aligned.jpg,1.7273089e-06,3.1121628e-05,1.7672222e-06,0.9999635,4.0594313e-07,1.4615271e-06,Happiness
test_2001_aligned.jpg,1.404667e-18,1.4301743e-14,1.3961872e-13,1.0,1.7221756e-08,6.12979e-14,Happiness
test_0408_aligned.jpg,9.193269e-06,9.601584e-05,1.8996268e-07,0.9998944,1.1946305e-07,9.673269e-08,Happiness
test_2072_aligned.jpg,6.781331e-22,2.1162437e-20,4.5012865e-24,1.0,9.7405145e-24,9.336121e-22,Happiness
test_2201_aligned.jpg,1.4705274e-28,3.177335e-25,2.9674679e-27,1.0,9.479539e-27,5.190464e-24,Happiness
test_2182_aligned.jpg,1.1425079e-20,4.4172163e-19,3.399479e-21,1.0,1.3114681e-18,3.8169516e-20,Happiness
test_1733_aligned.jpg,1.7592405e-19,1.2101471e-16,1.02986726e-16,1.0,7.824994e-16,3.7374986e-15,Happiness
test_0157_aligned.jpg,1.7320175e-06,4.218471e-05,4.1650857e-08,0.99995255,1.0579667e-08,3.4585041e-06,Happiness
test_2105_aligned.jpg,2.189679e-07,6.1882306e-06,1.8542848e-07,0.9999927,5.2730945e-07,9.669996e-08,Happiness
test_0921_aligned.jpg,5.6031767e-18,3.6992296e-15,1.3718833e-16,1.0,7.8442146e-15,5.7978315e-16,Happiness
test_0222_aligned.jpg,3.0805633e-05,1.5515623e-05,7.16863e-06,0.99994147,3.0659763e-07,4.7571193e-06,Happiness
test_0075_aligned.jpg,3.495295e-25,1.1960722e-22,2.2436172e-24,1.0,3.1095317e-22,2.485184e-23,Happiness
test_0662_aligned.jpg,2.2069807e-16,3.0275285e-14,2.3632851e-14,1.0,5.71329e-13,5.8605105e-14,Happiness
test_2163_aligned.jpg,2.2957978e-17,7.4699947e-16,4.1881097e-18,1.0,4.3195589e-16,2.2757082e-17,Happiness
test_0869_aligned.jpg,5.241735e-11,8.080404e-10,1.5533776e-11,1.0,4.8734187e-11,4.2038265e-11,Happiness
test_1407_aligned.jpg,7.910941e-06,8.859952e-06,3.0818267e-08,0.99998295,1.2312584e-07,1.3090676e-07,Happiness
test_0645_aligned.jpg,1.0045771e-14,7.37144e-13,1.07266964e-11,1.0,7.0360113e-09,3.572123e-13,Happiness
test_2151_aligned.jpg,1.9385077e-05,1.823628e-05,1.4276751e-11,0.99996233,1.4584292e-11,5.417079e-11,Happiness
test_0908_aligned.jpg,8.4707406e-09,5.8923888e-08,8.832138e-08,0.99999917,5.7198235e-07,3.039866e-08,Happiness
test_0115_aligned.jpg,2.9700462e-22,1.1567612e-19,2.344588e-19,1.0,1.772669e-16,3.3931486e-18,Happiness
test_0596_aligned.jpg,1.9825162e-10,1.9674045e-09,3.3817615e-12,1.0,1.8854111e-11,1.4559098e-12,Happiness
test_1647_aligned.jpg,5.0055874e-13,2.4420437e-12,7.5789635e-13,1.0,3.95496e-13,4.892957e-12,Happiness
test_0026_aligned.jpg,1.248809e-39,1.8512705e-36,1.276218e-36,1.0,1.4966511e-35,4.646683e-34,Happiness
test_0467_aligned.jpg,4.4948316e-18,1.0851337e-15,4.3177587e-18,1.0,2.2690855e-17,5.421701e-17,Happiness
test_0175_aligned.jpg,1.3734144e-07,6.393708e-05,1.2482371e-05,0.9998367,7.258417e-05,1.41583205e-05,Happiness
test_1702_aligned.jpg,6.067564e-12,7.3627557e-13,5.8892265e-15,1.0,1.21040975e-17,1.9520665e-14,Happiness
test_0871_aligned.jpg,7.2882614e-07,3.1557e-06,7.487843e-07,0.99997294,2.8330623e-08,2.2342265e-05,Happiness
test_2202_aligned.jpg,3.3867286e-07,7.751789e-05,7.883923e-05,0.9912629,0.008574592,5.7889997e-06,Happiness
test_0782_aligned.jpg,1.9745703e-16,6.012923e-15,2.9412706e-16,1.0,3.1256082e-16,6.8436993e-15,Happiness
test_0533_aligned.jpg,1.6837896e-20,3.275006e-18,7.9665723e-19,1.0,9.5116754e-18,1.454634e-18,Happiness
test_2002_aligned.jpg,9.344874e-17,1.3317772e-15,1.5571998e-17,1.0,2.1250719e-18,2.2099306e-15,Happiness
test_1916_aligned.jpg,3.422415e-23,1.49848e-19,1.3894578e-17,1.0,1.88557e-14,4.5325047e-18,Happiness
test_0338_aligned.jpg,0.7752126,0.18134515,0.0017749335,0.04072215,0.00088018895,6.487237e-05,Anger
test_1497_aligned.jpg,3.7751096e-24,4.473679e-22,1.515331e-23,1.0,2.5090856e-22,4.5924357e-22,Happiness
test_2220_aligned.jpg,6.5642004e-21,1.4477315e-17,1.6495942e-17,1.0,2.682852e-13,1.6918145e-17,Happiness
test_0727_aligned.jpg,1.4814079e-17,1.5279622e-15,1.5262254e-16,1.0,6.32796e-16,2.3201878e-15,Happiness
test_0144_aligned.jpg,6.328001e-18,1.4537812e-16,8.045013e-15,1.0,2.4274511e-13,4.292802e-15,Happiness
test_0364_aligned.jpg,0.00011198552,7.2689936e-06,3.1183674e-07,0.99983716,4.099978e-11,4.3275548e-05,Happiness
test_0855_aligned.jpg,3.8464148e-22,7.344492e-21,1.628033e-24,1.0,7.3100407e-25,1.3420275e-23,Happiness
test_0838_aligned.jpg,1.3909598e-23,2.0177331e-19,2.0763782e-15,1.0,1.2947049e-09,1.2822473e-17,Happiness
test_1892_aligned.jpg,0.0007272938,0.0021471768,0.0005303848,0.9920684,0.004507548,1.9164268e-05,Happiness
test_0929_aligned.jpg,2.6507667e-24,2.1541635e-23,1.2686191e-25,1.0,2.5936495e-26,2.3539485e-23,Happiness
test_1020_aligned.jpg,2.1991104e-20,4.7828043e-19,1.9932407e-23,1.0,1.2289755e-22,1.5739184e-21,Happiness
test_0079_aligned.jpg,8.3987255e-27,1.5101014e-25,2.0084725e-26,1.0,3.942522e-26,2.5936125e-24,Happiness
test_1629_aligned.jpg,1.8458304e-17,7.868666e-16,9.7787e-19,1.0,9.5193974e-20,3.9463166e-17,Happiness
test_2127_aligned.jpg,1.10587206e-10,5.156375e-08,1.527287e-14,1.0,5.0417658e-14,2.0893894e-11,Happiness
test_0654_aligned.jpg,3.3373533e-21,4.7429626e-18,9.221353e-18,1.0,7.722178e-14,6.155271e-18,Happiness
test_0565_aligned.jpg,1.6649105e-07,2.4416895e-06,0.2600788,0.2291272,0.14820158,0.36258993,Surprise
test_0192_aligned.jpg,1.2467933e-06,1.5972688e-05,1.0392381e-08,0.9999826,6.24103e-09,8.2577024e-08,Happiness
test_0532_aligned.jpg,7.8147596e-13,9.65788e-12,7.650811e-10,1.0,3.852055e-10,3.908867e-10,Happiness
test_1729_aligned.jpg,4.314014e-14,1.2577603e-10,1.1377137e-11,1.0,2.1015166e-10,8.2232235e-11,Happiness
test_1544_aligned.jpg,2.503793e-11,1.0928716e-10,2.4304083e-12,1.0,1.414695e-12,2.4571735e-11,Happiness
test_2185_aligned.jpg,4.7678117e-07,1.0148639e-06,0.07316477,0.740067,0.1796566,0.0071101063,Happiness
test_1552_aligned.jpg,3.5484707e-05,0.0015977267,4.791991e-05,0.99815696,8.2712595e-06,0.00015365845,Happiness
test_0784_aligned.jpg,1.244475e-13,7.5025663e-10,2.7874153e-08,0.99989223,0.00010771686,2.2629022e-10,Happiness
test_0412_aligned.jpg,0.00021206298,4.1414862e-07,6.2766367e-06,0.9997812,1.2228019e-09,5.7189226e-08,Happiness
test_1147_aligned.jpg,7.6095663e-25,3.3888084e-22,1.50439e-20,1.0,4.71412e-18,7.803958e-21,Happiness
test_0887_aligned.jpg,1.2998937e-09,1.7926947e-10,7.294543e-09,1.0,1.4849182e-10,1.3536565e-10,Happiness
test_0749_aligned.jpg,4.2363948e-18,1.2955575e-16,1.0519196e-16,1.0,6.1489875e-16,2.4642816e-17,Happiness
test_0630_aligned.jpg,4.8022736e-27,7.410807e-26,7.625171e-25,1.0,3.1812295e-24,2.6237536e-25,Happiness
test_0444_aligned.jpg,1.6837828e-13,2.7908702e-12,4.0849602e-12,1.0,5.5664094e-13,2.2888092e-11,Happiness
test_2219_aligned.jpg,8.169682e-08,7.239946e-06,1.6958151e-06,0.9984036,0.0015867361,5.852983e-07,Happiness
test_0612_aligned.jpg,0.00013405738,0.0056866985,6.048885e-05,0.99354666,0.00044945176,0.00012268944,Happiness
test_2081_aligned.jpg,6.2176913e-18,1.4405205e-17,9.763217e-22,1.0,2.0997097e-21,2.493649e-20,Happiness
test_1409_aligned.jpg,2.3473799e-12,1.13446405e-10,5.400688e-13,1.0,2.4822891e-12,4.630754e-13,Happiness
test_1444_aligned.jpg,4.3817434e-09,4.437153e-08,1.3811404e-09,1.0,9.470439e-10,7.65642e-09,Happiness
test_1924_aligned.jpg,1.111622e-14,1.3467371e-13,3.386649e-15,1.0,1.8510158e-14,3.835996e-15,Happiness
test_1464_aligned.jpg,1.8836364e-09,6.6470866e-06,1.0485785e-05,0.8072396,0.19274208,1.1334298e-06,Happiness
test_0016_aligned.jpg,4.9354985e-17,6.2205443e-16,6.0743862e-15,1.0,1.8332697e-13,5.262561e-15,Happiness
test_1004_aligned.jpg,1.5346648e-27,3.9421477e-25,1.0421612e-25,1.0,1.0045874e-24,8.1894195e-25,Happiness
test_0768_aligned.jpg,3.2136726e-25,1.0149777e-21,2.5087612e-21,1.0,1.3353616e-18,4.9686033e-21,Happiness
test_0055_aligned.jpg,8.283151e-15,2.545084e-12,4.014436e-14,1.0,1.8055198e-12,1.9736621e-13,Happiness
test_0823_aligned.jpg,3.3569827e-11,7.526477e-11,2.3206097e-10,1.0,2.9490133e-11,7.951125e-10,Happiness
test_0544_aligned.jpg,3.0944744e-18,2.8570016e-18,1.3492507e-22,1.0,2.9698958e-24,2.2017797e-20,Happiness
test_0555_aligned.jpg,0.00030854697,0.0006876349,1.3099837e-07,0.9989961,7.5249945e-06,5.029625e-08,Happiness
test_0771_aligned.jpg,7.150576e-07,1.2922898e-07,3.3602902e-08,0.99999905,8.4333385e-09,9.241076e-08,Happiness
test_0439_aligned.jpg,1.21794275e-14,1.0293744e-12,7.584057e-12,1.0,2.698111e-11,1.016317e-12,Happiness
test_0184_aligned.jpg,0.66260654,0.15617707,0.007229482,0.022189204,0.15174852,4.9251343e-05,Anger
test_0746_aligned.jpg,0.0040401807,0.0058313725,0.00012618903,0.9894721,4.5378447e-06,0.0005256402,Happiness
test_0527_aligned.jpg,6.986319e-24,1.2769673e-22,5.188813e-27,1.0,3.34619e-27,4.246286e-23,Happiness
test_1521_aligned.jpg,3.4075259e-15,6.371675e-14,7.641021e-15,1.0,5.0472284e-15,2.0054034e-14,Happiness
test_1226_aligned.jpg,1.1430701e-09,3.774863e-10,1.0325513e-10,1.0,3.4052863e-10,2.243675e-11,Happiness
test_2010_aligned.jpg,2.276914e-18,1.858288e-15,2.4510435e-17,1.0,3.258972e-15,2.1234045e-16,Happiness
test_0204_aligned.jpg,7.7384784e-17,4.2427338e-12,4.7701973e-12,0.9999987,1.277311e-06,2.4214099e-12,Happiness
test_0308_aligned.jpg,2.7231056e-24,1.7293275e-24,2.416549e-28,1.0,2.0155758e-30,2.8378956e-25,Happiness
test_0405_aligned.jpg,1.6007842e-22,2.2189397e-19,1.3115623e-19,1.0,4.051736e-18,1.031136e-18,Happiness
test_0292_aligned.jpg,5.7055276e-16,2.0271595e-13,4.2369008e-12,1.0,1.1051025e-10,5.563358e-11,Happiness
test_2205_aligned.jpg,2.5631615e-24,1.7754596e-21,1.1220591e-23,1.0,2.710796e-22,1.903635e-21,Happiness
test_1252_aligned.jpg,0.00011146973,0.0011379502,0.0009140439,0.9966426,2.8957213e-05,0.0011650182,Happiness
test_0597_aligned.jpg,1.819889e-12,1.8537252e-11,2.8659377e-13,1.0,1.0861292e-12,3.4606424e-13,Happiness
test_0945_aligned.jpg,8.35058e-20,5.732506e-19,2.5934063e-23,1.0,1.2217243e-24,5.0645514e-21,Happiness
test_1011_aligned.jpg,3.757374e-20,1.502883e-18,6.377021e-19,1.0,1.2945386e-18,8.784387e-18,Happiness
test_0305_aligned.jpg,3.5197223e-20,5.7186367e-19,7.082664e-21,1.0,7.9105705e-21,1.0817053e-19,Happiness
test_1130_aligned.jpg,4.485518e-16,6.3710315e-14,3.3263455e-14,1.0,3.8732693e-12,3.804955e-14,Happiness
test_0311_aligned.jpg,6.917e-42,3.929615e-38,9.662243e-39,1.0,8.587531e-36,4.9957643e-35,Happiness
test_0497_aligned.jpg,2.13917e-15,1.3221349e-14,6.217511e-15,1.0,5.379681e-14,5.7031777e-16,Happiness
test_2189_aligned.jpg,2.8439215e-10,1.1372924e-08,3.2518166e-09,1.0,1.3565415e-09,1.10785345e-08,Happiness
test_2110_aligned.jpg,9.014097e-26,2.3930526e-23,3.206477e-22,1.0,3.823947e-20,4.630715e-22,Happiness
test_1940_aligned.jpg,0.021185866,0.023592373,0.0005922804,0.9514693,0.0026540826,0.0005061015,Happiness
test_1980_aligned.jpg,1.1708513e-28,1.076432e-27,1.8550876e-29,1.0,1.5841639e-29,6.1744534e-28,Happiness
test_0579_aligned.jpg,2.9059627e-13,6.2692973e-10,0.00013566573,0.48326355,0.5165985,2.3098808e-06,Sadness
test_0554_aligned.jpg,1.3703488e-19,8.37707e-18,1.0959654e-17,1.0,1.0734201e-16,1.09272227e-16,Happiness
test_1493_aligned.jpg,1.2257031e-14,1.8418252e-13,1.1872622e-15,1.0,2.5510678e-15,4.7030268e-15,Happiness
test_2135_aligned.jpg,6.6617387e-09,1.04834896e-07,1.2405678e-10,0.9999999,2.645169e-10,1.8211564e-08,Happiness
test_0116_aligned.jpg,8.847217e-07,0.020775203,1.8618857e-06,0.74300885,0.23621242,7.677789e-07,Happiness
test_0458_aligned.jpg,3.0087207e-11,9.687945e-10,1.4191155e-13,1.0,1.0589105e-13,7.826413e-12,Happiness
test_0911_aligned.jpg,4.5235735e-11,8.823616e-10,8.4824725e-12,1.0,3.6795217e-10,1.7886123e-11,Happiness
test_1383_aligned.jpg,1.769234e-10,3.363111e-08,1.5423163e-08,0.9999989,8.4679606e-09,1.0292479e-06,Happiness
test_0131_aligned.jpg,0.00033177398,0.028011857,1.4452445e-05,0.010125943,0.9613226,0.00019339113,Sadness
test_0258_aligned.jpg,1.1690643e-16,1.4070396e-15,4.3218413e-20,1.0,7.1401974e-22,5.0368563e-17,Happiness
test_1394_aligned.jpg,1.3311964e-09,6.501614e-08,2.2300755e-08,0.9999994,4.772679e-07,1.70006e-08,Happiness
test_0993_aligned.jpg,2.7602595e-05,0.0004020189,1.9211266e-06,0.9995602,1.141787e-06,7.10624e-06,Happiness
test_0087_aligned.jpg,3.144215e-24,1.0096404e-22,2.7971752e-23,1.0,9.923246e-22,1.7957011e-23,Happiness
test_0650_aligned.jpg,2.9993885e-10,1.4291918e-11,3.1300516e-13,1.0,2.6737627e-14,3.7324446e-13,Happiness
test_0247_aligned.jpg,1.4181029e-14,1.5463767e-12,3.1322655e-14,1.0,2.960174e-13,3.736806e-12,Happiness
test_1694_aligned.jpg,1.9525151e-20,2.5702177e-19,1.9861958e-17,1.0,1.0414069e-16,1.0634462e-17,Happiness
test_1848_aligned.jpg,0.00013823653,0.00016869292,3.6156002e-06,0.9996766,1.5007085e-07,1.2695407e-05,Happiness
test_0519_aligned.jpg,2.6781674e-14,4.5089312e-14,5.308324e-17,1.0,4.8441165e-18,6.1468535e-16,Happiness
test_0710_aligned.jpg,1.3320745e-26,3.7227683e-24,3.1410573e-27,1.0,7.634506e-27,2.284449e-25,Happiness
test_0938_aligned.jpg,3.8173808e-24,2.3712086e-22,6.387248e-26,1.0,1.6769074e-25,3.7852923e-23,Happiness
test_0538_aligned.jpg,4.4977158e-05,0.18999033,3.7028951e-06,0.017561851,0.7923877,1.139237e-05,Sadness
test_1070_aligned.jpg,7.755883e-09,3.3716567e-08,9.872825e-10,1.0,9.922214e-09,1.173375e-10,Happiness
test_1401_aligned.jpg,1.9345212e-09,2.3989375e-09,2.759495e-10,1.0,6.255565e-11,3.0051392e-09,Happiness
test_0943_aligned.jpg,2.3435087e-17,1.1608254e-16,9.706923e-21,1.0,8.767763e-22,3.0082969e-18,Happiness
test_0898_aligned.jpg,9.202681e-06,8.614462e-08,3.872683e-10,0.9999907,5.201108e-13,8.877519e-10,Happiness
test_2043_aligned.jpg,1.2199315e-16,2.6183591e-14,1.1975707e-13,1.0,5.006793e-12,1.6945759e-13,Happiness
test_0423_aligned.jpg,2.270863e-30,2.8675002e-29,2.63334e-32,1.0,1.1322103e-31,1.09179005e-29,Happiness
test_1564_aligned.jpg,9.902814e-17,1.62701e-15,2.257007e-18,1.0,1.244704e-17,3.8974256e-17,Happiness
test_2047_aligned.jpg,5.011905e-23,7.4000954e-20,7.770929e-20,1.0,8.8528826e-17,7.664597e-18,Happiness
test_1273_aligned.jpg,3.9268416e-16,2.505338e-13,7.0722364e-15,1.0,1.0047295e-12,6.135542e-15,Happiness
test_0531_aligned.jpg,6.8808817e-12,3.8479334e-11,3.1291545e-14,1.0,2.0209804e-15,8.736449e-14,Happiness
test_2181_aligned.jpg,1.8573771e-19,2.0378084e-17,1.4182514e-18,1.0,2.3222916e-18,1.2179834e-16,Happiness
test_2083_aligned.jpg,4.6188678e-11,9.312315e-09,1.0246389e-10,1.0,5.9221502e-08,7.844915e-12,Happiness
test_0840_aligned.jpg,1.0243234e-23,6.591746e-23,1.7459025e-27,1.0,3.353167e-27,1.446445e-25,Happiness
test_1678_aligned.jpg,3.1633195e-15,1.8566659e-13,2.2477875e-09,0.99999917,8.825928e-07,1.2693005e-10,Happiness
test_1897_aligned.jpg,6.9033433e-32,2.9607388e-28,1.6974105e-27,1.0,1.2744125e-22,8.491598e-28,Happiness
test_1169_aligned.jpg,5.4617234e-17,1.0426988e-16,2.8546766e-21,1.0,6.3674277e-24,7.392485e-18,Happiness
test_0797_aligned.jpg,1.0813964e-18,6.360361e-17,5.3029982e-18,1.0,6.0842327e-18,3.789409e-16,Happiness
test_0849_aligned.jpg,3.0840553e-19,6.431598e-19,2.9145119e-22,1.0,6.4077057e-24,3.2651748e-19,Happiness
test_2046_aligned.jpg,2.3161464e-15,3.4494394e-13,9.90221e-17,1.0,5.990343e-17,9.165145e-16,Happiness
test_0071_aligned.jpg,2.4366086e-20,3.5635838e-16,4.230569e-16,1.0,3.9067038e-11,2.1628908e-16,Happiness
test_1290_aligned.jpg,4.1888275e-06,0.00050588825,0.010094951,0.032840636,0.9231925,0.03336185,Sadness
test_0114_aligned.jpg,1.5329232e-13,2.2158631e-13,3.3783265e-15,1.0,8.4101173e-17,7.970783e-15,Happiness
test_1231_aligned.jpg,6.488893e-27,3.1591094e-25,7.1227414e-27,1.0,7.367198e-27,1.9411251e-25,Happiness
test_1089_aligned.jpg,1.2565491e-18,5.523888e-18,1.2163449e-15,1.0,2.6669225e-14,8.1340336e-17,Happiness
test_1352_aligned.jpg,3.3096247e-22,4.016645e-20,9.825655e-21,1.0,2.151671e-19,1.7853968e-20,Happiness
test_0989_aligned.jpg,2.660513e-16,8.786038e-16,1.4710166e-19,1.0,3.9982547e-20,3.8531614e-19,Happiness
test_0474_aligned.jpg,2.1743377e-05,8.9121146e-05,0.00049794064,0.99920684,7.9860794e-05,0.0001045244,Happiness
test_1201_aligned.jpg,4.308142e-22,3.6354857e-19,6.08019e-20,1.0,4.3367896e-19,2.1076818e-18,Happiness
test_1524_aligned.jpg,1.2822396e-08,3.8836686e-07,0.00046220233,0.93543917,0.06409715,1.0864754e-06,Happiness
test_0882_aligned.jpg,1.9950477e-08,9.587799e-06,0.0009623502,0.87435925,0.1246182,5.0593797e-05,Happiness
test_0260_aligned.jpg,1.4804456e-12,7.704896e-13,1.9007873e-17,1.0,2.6811914e-19,7.903778e-15,Happiness
test_0685_aligned.jpg,1.2264586e-25,1.0876543e-21,8.704213e-22,1.0,3.8658398e-18,8.046831e-21,Happiness
test_1516_aligned.jpg,1.0002906e-08,2.319288e-05,2.4361773e-06,0.45965746,0.54031473,2.1836318e-06,Sadness
test_0473_aligned.jpg,4.7169597e-19,2.8178318e-17,1.6484814e-16,1.0,6.157673e-16,1.2671601e-15,Happiness
test_0083_aligned.jpg,1.3182766e-15,2.214455e-14,2.8449418e-17,1.0,8.937953e-17,5.587857e-16,Happiness
test_0009_aligned.jpg,7.2217356e-25,6.5184296e-23,1.8145351e-22,1.0,1.134377e-22,1.1421406e-22,Happiness
test_2153_aligned.jpg,2.442895e-08,3.1653503e-06,1.8384497e-05,0.99642193,0.003555441,1.053591e-06,Happiness
test_2065_aligned.jpg,8.850486e-17,1.1830673e-14,6.3111116e-15,1.0,2.3076182e-15,1.4078974e-13,Happiness
test_0524_aligned.jpg,3.766452e-08,1.0592505e-08,1.0935884e-07,0.9999999,1.3010502e-08,9.37324e-09,Happiness
test_1999_aligned.jpg,1.3479048e-19,4.509911e-18,2.0837375e-19,1.0,6.031177e-18,1.5991936e-19,Happiness
test_1448_aligned.jpg,7.032188e-20,2.1528532e-19,7.2909e-20,1.0,5.6335224e-19,9.9489555e-20,Happiness
test_1056_aligned.jpg,3.8702106e-07,1.5160958e-06,4.312343e-07,0.9999943,3.3006245e-06,6.0570535e-08,Happiness
test_0930_aligned.jpg,4.611172e-27,9.480132e-24,1.4349033e-26,1.0,4.10222e-25,1.2238093e-24,Happiness
test_1482_aligned.jpg,1.4516284e-27,2.9097196e-25,6.750435e-30,1.0,5.681079e-29,4.042345e-28,Happiness
test_0546_aligned.jpg,4.208982e-05,0.00019194365,6.7169145e-05,0.9995565,5.1784446e-05,9.044357e-05,Happiness
test_0575_aligned.jpg,0.0042762477,0.00023375146,7.166939e-05,0.9954164,1.8139542e-06,8.432634e-08,Happiness
test_1264_aligned.jpg,5.4297384e-22,1.8494786e-20,4.3094426e-21,1.0,6.4364026e-21,3.374647e-20,Happiness
test_0496_aligned.jpg,0.009641677,0.9896763,4.980594e-08,0.00014797326,0.0005321092,1.9072323e-06,Disgust
test_0303_aligned.jpg,3.629807e-10,7.538811e-09,8.3812596e-10,1.0,5.409049e-09,1.8242906e-10,Happiness
test_1531_aligned.jpg,1.3498998e-10,8.409895e-09,3.2380097e-12,1.0,1.6743488e-12,2.2713582e-10,Happiness
test_1249_aligned.jpg,1.1041413e-09,8.5920696e-08,2.9355156e-06,0.99997044,2.6441547e-05,1.0332611e-07,Happiness
test_0522_aligned.jpg,1.50927e-20,4.8839163e-18,1.3792959e-19,1.0,2.0057877e-16,3.8850714e-19,Happiness
test_1676_aligned.jpg,1.140868e-06,3.8875987e-05,1.2691431e-05,0.99977535,4.8397036e-05,0.00012359522,Happiness
test_0251_aligned.jpg,6.7195494e-16,9.376337e-16,1.5951086e-15,1.0,3.5450626e-16,1.2006159e-15,Happiness
test_1362_aligned.jpg,3.3249197e-08,2.8627264e-07,0.016937867,0.04195782,0.9410299,7.4111e-05,Sadness
test_1164_aligned.jpg,6.1296215e-23,1.2193429e-20,3.4066108e-18,1.0,8.910005e-17,1.2468705e-18,Happiness
test_1995_aligned.jpg,8.193327e-17,5.4899885e-16,2.580952e-15,1.0,2.5014776e-15,1.3738375e-15,Happiness
test_0602_aligned.jpg,9.724146e-12,3.6307589e-12,2.3376907e-14,1.0,9.298048e-16,2.005347e-13,Happiness
test_1686_aligned.jpg,1.5501824e-08,6.3542774e-07,0.020720204,0.33834505,0.0021761039,0.638758,Surprise
test_0701_aligned.jpg,4.9517e-16,2.3451273e-17,1.8076672e-15,1.0,3.5757423e-17,5.040876e-16,Happiness
test_1900_aligned.jpg,3.2806038e-28,4.7964226e-24,2.288748e-26,1.0,1.1506859e-22,3.0229054e-26,Happiness
test_2004_aligned.jpg,3.498083e-17,1.0896815e-12,7.84391e-12,0.99999976,1.8230286e-07,1.1749058e-11,Happiness
test_0397_aligned.jpg,1.7410903e-16,8.461901e-16,2.6605814e-18,1.0,3.3250844e-17,1.0027876e-17,Happiness
test_0677_aligned.jpg,2.4344697e-06,1.3197129e-07,2.3709692e-06,0.9999949,1.3863023e-07,1.01123874e-07,Happiness
test_2197_aligned.jpg,1.5582588e-06,6.7320984e-06,2.8386025e-06,0.9999361,6.852224e-07,5.2075455e-05,Happiness
test_0786_aligned.jpg,1.3893455e-11,5.885106e-11,2.1065406e-14,1.0,9.781294e-15,2.8417574e-14,Happiness
test_0569_aligned.jpg,1.09397104e-13,5.1375224e-13,2.5595241e-11,1.0,1.1409855e-09,7.9849084e-14,Happiness
test_1917_aligned.jpg,2.5400437e-09,7.522941e-08,4.777415e-08,0.99999976,1.32141755e-08,5.311416e-08,Happiness
test_0065_aligned.jpg,5.437607e-25,2.6951437e-22,9.876496e-29,1.0,5.52801e-29,2.9402616e-23,Happiness
test_0105_aligned.jpg,1.8288578e-08,9.295496e-06,4.222309e-05,0.99923813,0.00040407747,0.00030625856,Happiness
